id,status_of_existing_checking_account,duration_in_month,credit_history,purpose,credit_amount,savings_account_or_bounds,present_employment_since,installment_rate_in_percentage_of_disposable_income,personal_status_and_sex,other_debtors_or_guarantors,present_residence_since,property,age_in_years,other_installment_plans,housing,number_of_existing_credits_at_this_bank,job,number_of_people_being_liable_to_provide_maintenance_for,telephone,foreign_worker
128,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),car (used),1860, ... < 100 DM,unemployed,4,male : single,none,2,car or other,34,none,own,2,management / self-employed /highly qualified employee / officer,1,yes,yes
854,no checking account,36,delay in paying off in the past,car (new),10875, ... < 100 DM,.. >= 7 years,2,male : single,none,2,car or other,45,none,own,2,skilled employee / official,2,yes,yes
379,no checking account,6,critical account/ other credits existing (not at this bank),car (new),362,100 <= ... < 500 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,car or other,52,none,own,2,unskilled - resident,1,none,yes
510,... < 0 DM,12,existing credits paid back duly till now,car (new),759, ... < 100 DM,4 <= ... < 7 years,4,male : single,none,2,real estate,26,none,own,1,skilled employee / official,1,none,yes
271,no checking account,12,critical account/ other credits existing (not at this bank),furniture/equipment,1402,500 <= ... < 1000 DM,4 <= ... < 7 years,3,female : divorced/separated/married,none,4,car or other,37,none,rent,1,skilled employee / official,1,yes,yes
301,0 <= ... < 200 DM,36,no credits taken/ all credits paid back duly,radio/television,3804, ... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,1,car or other,42,none,own,1,skilled employee / official,1,yes,yes
796,... < 0 DM,18,existing credits paid back duly till now,car (used),7511,unknown/ no savings account,.. >= 7 years,1,male : single,none,4,building society savings agreement / life insurance,51,none,for free,1,skilled employee / official,2,yes,yes
532,no checking account,12,delay in paying off in the past,car (used),1503, ... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,none,4,real estate,41,none,rent,1,skilled employee / official,1,none,yes
322,... < 0 DM,24,existing credits paid back duly till now,car (used),2910, ... < 100 DM,4 <= ... < 7 years,2,male : single,none,1,unknown / no property,34,none,for free,1,management / self-employed /highly qualified employee / officer,1,yes,yes
578,0 <= ... < 200 DM,36,critical account/ other credits existing (not at this bank),car (new),2820, ... < 100 DM,... < 1 year,4,male : divorced/separated,none,4,car or other,27,none,own,2,skilled employee / official,1,none,yes
423,no checking account,21,delay in paying off in the past,furniture/equipment,1591,100 <= ... < 500 DM,4 <= ... < 7 years,4,male : single,none,3,real estate,34,none,own,2,management / self-employed /highly qualified employee / officer,1,none,yes
626,... >= 200 DM / salary assignments for at least 1 year,6,existing credits paid back duly till now,furniture/equipment,2116, ... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,real estate,41,none,own,1,skilled employee / official,1,yes,yes
523,no checking account,24,existing credits paid back duly till now,car (used),3488,100 <= ... < 500 DM,4 <= ... < 7 years,3,female : divorced/separated/married,none,4,car or other,23,none,own,1,skilled employee / official,1,none,yes
296,no checking account,12,existing credits paid back duly till now,car (used),4675,unknown/ no savings account,... < 1 year,1,female : divorced/separated/married,none,4,car or other,20,none,rent,1,skilled employee / official,1,none,yes
950,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),business,3590, ... < 100 DM,unemployed,3,male : married/widowed,none,3,car or other,40,none,own,3,unemployed / unskilled - non-resident,2,yes,yes
188,... < 0 DM,12,existing credits paid back duly till now,radio/television,674,100 <= ... < 500 DM,4 <= ... < 7 years,4,male : married/widowed,none,1,building society savings agreement / life insurance,20,none,own,1,skilled employee / official,1,none,yes
544,no checking account,12,critical account/ other credits existing (not at this bank),car (new),1255, ... < 100 DM,.. >= 7 years,4,male : single,none,4,real estate,61,none,own,2,unskilled - resident,1,none,yes
900,... < 0 DM,16,critical account/ other credits existing (not at this bank),car (new),2625, ... < 100 DM,.. >= 7 years,2,male : single,guarantor,4,building society savings agreement / life insurance,43,bank,rent,1,skilled employee / official,1,yes,yes
430,no checking account,5,existing credits paid back duly till now,business,3448, ... < 100 DM,4 <= ... < 7 years,1,male : single,none,4,real estate,74,none,own,1,unskilled - resident,1,none,yes
477,... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,radio/television,5152, ... < 100 DM,4 <= ... < 7 years,4,male : single,none,2,car or other,25,bank,own,1,skilled employee / official,1,none,yes
372,no checking account,10,critical account/ other credits existing (not at this bank),furniture/equipment,2146, ... < 100 DM,... < 1 year,1,female : divorced/separated/married,none,3,real estate,23,none,rent,2,skilled employee / official,1,none,yes
541,no checking account,24,delay in paying off in the past,car (new),2032, ... < 100 DM,.. >= 7 years,4,male : single,none,4,unknown / no property,60,none,for free,2,skilled employee / official,1,yes,yes
548,... < 0 DM,12,all credits at this bank paid back duly,radio/television,626, ... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24,bank,own,1,unskilled - resident,1,none,yes
751,... < 0 DM,18,existing credits paid back duly till now,car (new),976, ... < 100 DM,... < 1 year,1,female : divorced/separated/married,none,2,car or other,23,none,own,1,unskilled - resident,1,none,yes
598,no checking account,18,critical account/ other credits existing (not at this bank),car (new),2775, ... < 100 DM,4 <= ... < 7 years,2,male : single,none,2,building society savings agreement / life insurance,31,bank,own,2,skilled employee / official,1,none,yes
332,0 <= ... < 200 DM,60,existing credits paid back duly till now,car (new),7408,100 <= ... < 500 DM,... < 1 year,4,female : divorced/separated/married,none,2,building society savings agreement / life insurance,24,none,own,1,management / self-employed /highly qualified employee / officer,1,none,yes
614,no checking account,18,delay in paying off in the past,furniture/equipment,1808, ... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,none,1,real estate,22,none,own,1,skilled employee / official,1,none,yes
844,no checking account,18,existing credits paid back duly till now,furniture/equipment,3422, ... < 100 DM,.. >= 7 years,4,male : single,none,4,building society savings agreement / life insurance,47,bank,own,3,skilled employee / official,2,yes,yes
11,... < 0 DM,48,existing credits paid back duly till now,business,4308, ... < 100 DM,... < 1 year,3,female : divorced/separated/married,none,4,building society savings agreement / life insurance,24,none,rent,1,skilled employee / official,1,none,yes
915,0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,others,18424, ... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,2,building society savings agreement / life insurance,32,bank,own,1,management / self-employed /highly qualified employee / officer,1,yes,no
790,0 <= ... < 200 DM,21,existing credits paid back duly till now,business,1188, ... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,none,4,building society savings agreement / life insurance,39,none,own,1,skilled employee / official,2,none,yes
277,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,1262,unknown/ no savings account,.. >= 7 years,2,male : divorced/separated,none,4,building society savings agreement / life insurance,49,none,own,1,unskilled - resident,1,yes,yes
261,... < 0 DM,24,existing credits paid back duly till now,radio/television,1603, ... < 100 DM,.. >= 7 years,4,female : divorced/separated/married,none,4,car or other,55,none,own,1,skilled employee / official,1,none,yes
129,... < 0 DM,12,critical account/ other credits existing (not at this bank),car (new),3499, ... < 100 DM,1 <= ... < 4 years,3,female : divorced/separated/married,co-applicant,2,real estate,29,none,own,2,skilled employee / official,1,none,yes
182,... < 0 DM,21,all credits at this bank paid back duly,car (new),1647,unknown/ no savings account,1 <= ... < 4 years,4,male : single,none,2,building society savings agreement / life insurance,40,none,own,2,unskilled - resident,2,none,yes
988,... < 0 DM,24,existing credits paid back duly till now,car (used),6579, ... < 100 DM,unemployed,4,male : single,none,2,unknown / no property,29,none,for free,1,management / self-employed /highly qualified employee / officer,1,yes,yes
368,... < 0 DM,36,existing credits paid back duly till now,furniture/equipment,3446, ... < 100 DM,.. >= 7 years,4,male : single,none,2,car or other,42,none,own,1,skilled employee / official,2,none,yes
492,no checking account,6,critical account/ other credits existing (not at this bank),radio/television,1237,100 <= ... < 500 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,building society savings agreement / life insurance,27,none,own,2,skilled employee / official,1,none,yes
116,... < 0 DM,42,existing credits paid back duly till now,radio/television,7174,unknown/ no savings account,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,car or other,30,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
969,... < 0 DM,11,critical account/ other credits existing (not at this bank),car (new),3939, ... < 100 DM,1 <= ... < 4 years,1,male : single,none,2,real estate,40,none,own,2,unskilled - resident,2,none,yes
663,0 <= ... < 200 DM,6,delay in paying off in the past,furniture/equipment,1050, ... < 100 DM,unemployed,4,male : single,none,1,building society savings agreement / life insurance,35,stores,own,2,management / self-employed /highly qualified employee / officer,1,yes,yes
435,0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,1484,unknown/ no savings account,1 <= ... < 4 years,2,male : married/widowed,none,1,real estate,25,none,own,1,skilled employee / official,1,yes,yes
329,0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,1068, ... < 100 DM,.. >= 7 years,4,male : single,none,4,car or other,28,none,own,1,skilled employee / official,2,none,yes
926,... < 0 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,1049, ... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,4,building society savings agreement / life insurance,21,none,rent,1,skilled employee / official,1,none,yes
336,0 <= ... < 200 DM,13,existing credits paid back duly till now,radio/television,2101, ... < 100 DM,... < 1 year,2,female : divorced/separated/married,guarantor,4,building society savings agreement / life insurance,23,none,own,1,unskilled - resident,1,none,yes
992,... < 0 DM,18,existing credits paid back duly till now,radio/television,1936,unknown/ no savings account,4 <= ... < 7 years,2,male : married/widowed,none,4,car or other,23,none,rent,2,unskilled - resident,1,none,yes
718,... >= 200 DM / salary assignments for at least 1 year,24,critical account/ other credits existing (not at this bank),radio/television,3148,unknown/ no savings account,1 <= ... < 4 years,3,male : single,none,2,car or other,31,none,own,2,skilled employee / official,1,yes,yes
448,... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,furniture/equipment,1424,unknown/ no savings account,.. >= 7 years,3,female : divorced/separated/married,none,4,real estate,55,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
199,0 <= ... < 200 DM,18,delay in paying off in the past,furniture/equipment,4297, ... < 100 DM,.. >= 7 years,4,male : divorced/separated,none,3,unknown / no property,40,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
582,no checking account,9,existing credits paid back duly till now,furniture/equipment,1388, ... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,2,real estate,26,none,rent,1,skilled employee / official,1,none,yes
705,no checking account,15,existing credits paid back duly till now,car (new),5324,500 <= ... < 1000 DM,.. >= 7 years,1,female : divorced/separated/married,none,4,unknown / no property,35,none,for free,1,skilled employee / official,1,none,yes
386,no checking account,18,existing credits paid back duly till now,radio/television,1126,unknown/ no savings account,... < 1 year,4,female : divorced/separated/married,none,2,real estate,21,none,rent,1,skilled employee / official,1,yes,yes
948,no checking account,18,existing credits paid back duly till now,furniture/equipment,1533, ... < 100 DM,... < 1 year,4,male : married/widowed,co-applicant,1,building society savings agreement / life insurance,43,none,own,1,unskilled - resident,2,none,yes
729,... >= 200 DM / salary assignments for at least 1 year,24,critical account/ other credits existing (not at this bank),business,1275,... >= 1000 DM,1 <= ... < 4 years,2,male : divorced/separated,none,4,real estate,36,none,own,2,skilled employee / official,1,yes,yes
725,no checking account,6,critical account/ other credits existing (not at this bank),car (new),250,... >= 1000 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,2,real estate,41,bank,own,2,unskilled - resident,1,none,yes
804,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),7472,unknown/ no savings account,unemployed,1,female : divorced/separated/married,none,2,real estate,24,none,rent,1,unemployed / unskilled - non-resident,1,none,yes
993,... < 0 DM,36,existing credits paid back duly till now,furniture/equipment,3959, ... < 100 DM,unemployed,4,male : single,none,3,building society savings agreement / life insurance,30,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
679,no checking account,18,existing credits paid back duly till now,radio/television,1453, ... < 100 DM,... < 1 year,3,female : divorced/separated/married,none,1,real estate,26,none,own,1,skilled employee / official,1,none,yes
889,no checking account,28,all credits at this bank paid back duly,car (used),7824,unknown/ no savings account,... < 1 year,3,male : single,guarantor,4,real estate,40,bank,rent,2,skilled employee / official,2,yes,yes
308,0 <= ... < 200 DM,8,existing credits paid back duly till now,furniture/equipment,1237, ... < 100 DM,1 <= ... < 4 years,3,female : divorced/separated/married,none,4,real estate,24,none,own,1,skilled employee / official,1,none,yes
70,no checking account,36,existing credits paid back duly till now,car (used),8133, ... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,2,building society savings agreement / life insurance,30,bank,own,1,skilled employee / official,1,none,yes
279,no checking account,24,existing credits paid back duly till now,radio/television,1901,100 <= ... < 500 DM,1 <= ... < 4 years,4,male : single,none,4,car or other,29,none,rent,1,management / self-employed /highly qualified employee / officer,1,yes,yes
547,no checking account,24,existing credits paid back duly till now,radio/television,1552, ... < 100 DM,4 <= ... < 7 years,3,male : single,none,1,car or other,32,bank,own,1,skilled employee / official,2,none,yes
896,... < 0 DM,21,existing credits paid back duly till now,radio/television,2606, ... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,4,building society savings agreement / life insurance,28,none,rent,1,management / self-employed /highly qualified employee / officer,1,yes,yes
715,no checking account,30,critical account/ other credits existing (not at this bank),car (used),7596,unknown/ no savings account,.. >= 7 years,1,male : single,none,4,car or other,63,none,own,2,skilled employee / official,1,none,yes
220,0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,625, ... < 100 DM,... < 1 year,4,male : married/widowed,guarantor,1,real estate,26,bank,own,1,unskilled - resident,1,none,yes
875,0 <= ... < 200 DM,11,critical account/ other credits existing (not at this bank),car (new),1322,... >= 1000 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,car or other,40,none,own,2,skilled employee / official,1,none,yes
953,no checking account,36,existing credits paid back duly till now,furniture/equipment,10974, ... < 100 DM,unemployed,4,female : divorced/separated/married,none,2,car or other,26,none,own,2,management / self-employed /highly qualified employee / officer,1,yes,yes
228,no checking account,9,existing credits paid back duly till now,radio/television,1478, ... < 100 DM,4 <= ... < 7 years,4,male : single,none,2,car or other,22,none,own,1,skilled employee / official,1,none,yes
579,no checking account,24,existing credits paid back duly till now,retraining,937, ... < 100 DM,... < 1 year,4,male : married/widowed,none,3,car or other,27,none,own,2,unskilled - resident,1,none,yes
682,no checking account,15,delay in paying off in the past,radio/television,1478, ... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,none,3,real estate,33,bank,own,2,skilled employee / official,1,none,yes
904,no checking account,24,existing credits paid back duly till now,radio/television,1278, ... < 100 DM,.. >= 7 years,4,male : single,none,1,real estate,36,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
940,no checking account,12,existing credits paid back duly till now,car (new),3527,unknown/ no savings account,... < 1 year,2,male : single,none,3,building society savings agreement / life insurance,45,none,own,1,management / self-employed /highly qualified employee / officer,2,yes,yes
793,... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,furniture/equipment,2892, ... < 100 DM,.. >= 7 years,3,male : divorced/separated,none,4,unknown / no property,51,none,for free,1,skilled employee / official,1,none,yes
291,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (used),9398, ... < 100 DM,... < 1 year,1,male : married/widowed,none,4,car or other,28,none,rent,1,management / self-employed /highly qualified employee / officer,1,yes,yes
772,no checking account,21,critical account/ other credits existing (not at this bank),car (used),3275, ... < 100 DM,.. >= 7 years,1,male : single,none,4,car or other,36,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
475,... < 0 DM,18,no credits taken/ all credits paid back duly,furniture/equipment,3114, ... < 100 DM,... < 1 year,1,female : divorced/separated/married,none,4,building society savings agreement / life insurance,26,none,rent,1,skilled employee / official,1,none,yes
846,no checking account,18,existing credits paid back duly till now,car (new),6761,unknown/ no savings account,1 <= ... < 4 years,2,male : single,none,4,car or other,68,none,rent,2,skilled employee / official,1,none,yes
216,... < 0 DM,18,no credits taken/ all credits paid back duly,business,3104, ... < 100 DM,4 <= ... < 7 years,3,male : single,none,1,building society savings agreement / life insurance,31,bank,own,1,skilled employee / official,1,yes,yes
138,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),radio/television,2728,unknown/ no savings account,4 <= ... < 7 years,4,male : single,guarantor,2,real estate,35,bank,own,3,skilled employee / official,1,yes,yes
683,no checking account,24,critical account/ other credits existing (not at this bank),radio/television,5103, ... < 100 DM,... < 1 year,3,male : married/widowed,none,3,unknown / no property,47,none,for free,3,skilled employee / official,1,yes,yes
534,no checking account,24,existing credits paid back duly till now,radio/television,3105,unknown/ no savings account,... < 1 year,4,male : single,none,2,car or other,25,none,own,2,skilled employee / official,1,none,yes
633,no checking account,9,existing credits paid back duly till now,furniture/equipment,1980, ... < 100 DM,... < 1 year,2,female : divorced/separated/married,co-applicant,2,car or other,19,none,rent,2,skilled employee / official,1,none,yes
160,no checking account,24,critical account/ other credits existing (not at this bank),radio/television,2872,100 <= ... < 500 DM,.. >= 7 years,3,male : single,none,4,real estate,36,none,own,1,skilled employee / official,2,yes,yes
817,no checking account,6,critical account/ other credits existing (not at this bank),radio/television,1554, ... < 100 DM,4 <= ... < 7 years,1,female : divorced/separated/married,none,2,car or other,24,none,rent,2,skilled employee / official,1,yes,yes
122,no checking account,12,existing credits paid back duly till now,furniture/equipment,1768, ... < 100 DM,1 <= ... < 4 years,3,male : single,none,2,real estate,24,none,rent,1,unskilled - resident,1,none,yes
192,0 <= ... < 200 DM,27,existing credits paid back duly till now,business,3915, ... < 100 DM,1 <= ... < 4 years,4,male : single,none,2,car or other,36,none,own,1,skilled employee / official,2,yes,yes
513,0 <= ... < 200 DM,12,delay in paying off in the past,radio/television,585, ... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,co-applicant,4,real estate,20,none,rent,2,skilled employee / official,1,none,yes
907,0 <= ... < 200 DM,36,existing credits paid back duly till now,education,3711,unknown/ no savings account,1 <= ... < 4 years,2,male : married/widowed,none,2,car or other,27,none,own,1,skilled employee / official,1,none,yes
675,no checking account,30,critical account/ other credits existing (not at this bank),radio/television,4530, ... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,none,4,car or other,26,none,rent,1,management / self-employed /highly qualified employee / officer,1,yes,yes
696,0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,1103, ... < 100 DM,4 <= ... < 7 years,4,male : single,guarantor,3,real estate,29,none,own,2,skilled employee / official,1,none,no
944,... < 0 DM,15,existing credits paid back duly till now,furniture/equipment,1845, ... < 100 DM,... < 1 year,4,female : divorced/separated/married,guarantor,1,building society savings agreement / life insurance,46,none,rent,1,skilled employee / official,1,none,yes
717,no checking account,18,existing credits paid back duly till now,radio/television,1505, ... < 100 DM,1 <= ... < 4 years,4,male : single,none,2,unknown / no property,32,none,for free,1,management / self-employed /highly qualified employee / officer,1,yes,yes
678,... < 0 DM,24,existing credits paid back duly till now,radio/television,2384, ... < 100 DM,.. >= 7 years,4,male : single,none,4,real estate,64,bank,rent,1,unskilled - resident,1,none,yes
30,0 <= ... < 200 DM,18,existing credits paid back duly till now,business,1913,... >= 1000 DM,... < 1 year,3,male : married/widowed,none,3,real estate,36,bank,own,1,skilled employee / official,1,yes,yes
877,no checking account,36,existing credits paid back duly till now,radio/television,3595, ... < 100 DM,.. >= 7 years,4,male : single,none,2,car or other,28,none,own,1,skilled employee / official,1,none,yes
709,0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,2118, ... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,real estate,37,none,own,1,unskilled - resident,2,none,yes
533,no checking account,24,existing credits paid back duly till now,radio/television,1311,100 <= ... < 500 DM,4 <= ... < 7 years,4,male : married/widowed,none,3,building society savings agreement / life insurance,26,none,own,1,skilled employee / official,1,yes,yes
756,... >= 200 DM / salary assignments for at least 1 year,6,critical account/ other credits existing (not at this bank),car (new),1299, ... < 100 DM,1 <= ... < 4 years,1,male : single,none,1,real estate,74,none,own,3,unemployed / unskilled - non-resident,2,none,no
293,... >= 200 DM / salary assignments for at least 1 year,42,critical account/ other credits existing (not at this bank),car (used),4796, ... < 100 DM,.. >= 7 years,4,male : single,none,4,unknown / no property,56,none,for free,1,skilled employee / official,1,none,yes
774,... >= 200 DM / salary assignments for at least 1 year,12,critical account/ other credits existing (not at this bank),car (new),1480,500 <= ... < 1000 DM,unemployed,2,male : single,none,4,unknown / no property,66,bank,for free,3,unemployed / unskilled - non-resident,1,none,yes
564,0 <= ... < 200 DM,24,delay in paying off in the past,business,4712,unknown/ no savings account,1 <= ... < 4 years,4,male : single,none,2,building society savings agreement / life insurance,37,bank,own,2,management / self-employed /highly qualified employee / officer,1,yes,yes
353,... < 0 DM,12,no credits taken/ all credits paid back duly,radio/television,6199, ... < 100 DM,1 <= ... < 4 years,4,male : single,none,2,building society savings agreement / life insurance,28,none,rent,2,skilled employee / official,1,yes,yes
479,... < 0 DM,15,critical account/ other credits existing (not at this bank),furniture/equipment,1478, ... < 100 DM,.. >= 7 years,4,male : single,none,4,car or other,44,none,own,2,skilled employee / official,2,yes,yes
133,no checking account,18,existing credits paid back duly till now,furniture/equipment,1984, ... < 100 DM,1 <= ... < 4 years,4,male : single,none,4,unknown / no property,47,bank,for free,2,skilled employee / official,1,none,yes
668,... < 0 DM,12,critical account/ other credits existing (not at this bank),car (new),4843, ... < 100 DM,.. >= 7 years,3,male : single,co-applicant,4,building society savings agreement / life insurance,43,none,rent,2,skilled employee / official,1,yes,yes
46,no checking account,36,existing credits paid back duly till now,radio/television,2299,500 <= ... < 1000 DM,.. >= 7 years,4,male : single,none,4,car or other,39,none,own,1,skilled employee / official,1,none,yes
570,... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,3234, ... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,4,real estate,23,none,rent,1,unskilled - resident,1,yes,yes
13,... < 0 DM,24,critical account/ other credits existing (not at this bank),car (new),1199, ... < 100 DM,.. >= 7 years,4,male : single,none,4,car or other,60,none,own,2,unskilled - resident,1,none,yes
132,no checking account,15,existing credits paid back duly till now,furniture/equipment,2708, ... < 100 DM,... < 1 year,2,male : single,none,3,building society savings agreement / life insurance,27,bank,own,2,unskilled - resident,1,none,yes
